PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinDeck,CabinNum,CabinSide
5540_01,Earth,False,TRAPPIST-1e,21.0,False,39.0,360.0,0.0,,0.0,1,E,360,S
5545_01,Earth,False,PSO J318.5-22,34.0,False,0.0,0.0,693.0,3.0,77.0,1,G,894,S
5585_01,Earth,False,PSO J318.5-22,22.0,False,688.0,5.0,80.0,0.0,0.0,0,G,894,P
5586_01,Earth,False,PSO J318.5-22,37.0,False,0.0,0.0,6.0,746.0,1.0,0,G,895,P
5594_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,823.0,0.0,1168.0,14.0,0,F,1163,P
5606_02,Europa,False,TRAPPIST-1e,31.0,False,0.0,1219.0,7.0,104.0,1082.0,1,B,213,S
5609_01,Earth,False,TRAPPIST-1e,23.0,False,765.0,5.0,0.0,0.0,0.0,0,G,897,P
5613_01,Earth,False,TRAPPIST-1e,32.0,False,125.0,874.0,0.0,180.0,1.0,1,F,1072,S
5615_01,Earth,True,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,907,S
5618_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,785.0,0.0,0.0,19.0,1,F,1075,S
5625_01,Mars,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,0,E,352,P
5642_02,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
5643_02,Mars,False,55 Cancri e,18.0,False,2803.0,0.0,17.0,0.0,0.0,0,F,1077,S
5647_02,Europa,False,55 Cancri e,52.0,False,0.0,1425.0,31.0,0.0,1320.0,1,C,178,P
5712_01,Europa,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,1,E,371,S
5714_05,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,1,G,916,P
5716_01,Earth,False,PSO J318.5-22,29.0,False,0.0,173.0,0.0,0.0,1155.0,1,F,1093,S
5724_01,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,919,P
5737_02,Europa,False,TRAPPIST-1e,35.0,False,0.0,7636.0,0.0,353.0,705.0,1,C,216,S
5742_01,Earth,False,55 Cancri e,50.0,False,57.0,29.0,0.0,0.0,643.0,0,F,1096,S
5747_01,Earth,False,TRAPPIST-1e,29.0,False,715.0,47.0,0.0,0.0,0.0,0,F,1192,P
5751_01,Earth,False,PSO J318.5-22,24.0,False,160.0,20.0,39.0,552.0,1.0,0,G,924,P
5756_04,Earth,,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,0,F,1194,P
5756_05,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,,0.0,1,F,1194,P
5767_01,Earth,True,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0,1,G,936,S
5768_02,Europa,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,B,193,P
5781_01,Earth,False,55 Cancri e,21.0,False,0.0,0.0,0.0,1.0,594.0,0,F,1200,P
5786_01,Earth,False,PSO J318.5-22,47.0,False,14.0,3.0,0.0,1720.0,0.0,0,G,928,P
5795_01,Earth,False,PSO J318.5-22,19.0,False,0.0,95.0,595.0,0.0,0.0,1,F,1106,S
5796_01,Mars,False,TRAPPIST-1e,32.0,False,6769.0,0.0,,113.0,1.0,0,F,1107,S
5800_01,Earth,False,,40.0,False,661.0,0.0,830.0,0.0,6.0,0,F,1203,P
5808_02,Earth,False,TRAPPIST-1e,18.0,False,0.0,3.0,41.0,359.0,393.0,0,F,1204,P
5811_02,Europa,False,55 Cancri e,46.0,False,35.0,3953.0,0.0,2108.0,0.0,1,A,54,P
5812_01,Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,943,S
5814_06,Mars,False,TRAPPIST-1e,15.0,False,2309.0,0.0,1142.0,1.0,10.0,0,D,176,S
5817_01,Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1111,S
5818_01,Earth,False,,21.0,False,3553.0,5.0,0.0,0.0,2.0,0,G,938,P
5854_01,Earth,False,TRAPPIST-1e,36.0,False,0.0,75.0,106.0,0.0,1903.0,1,F,1117,S
5855_01,Earth,,TRAPPIST-1e,64.0,False,0.0,623.0,1827.0,0.0,0.0,1,F,1209,P
5858_01,Earth,False,55 Cancri e,22.0,False,483.0,0.0,0.0,304.0,21.0,1,G,948,S
5860_01,Mars,False,TRAPPIST-1e,40.0,False,7.0,0.0,6.0,1206.0,88.0,0,F,1118,S
5880_01,Earth,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,1,G,953,P
5886_01,Mars,False,TRAPPIST-1e,24.0,False,10.0,49.0,,1497.0,10.0,0,F,1216,P
5888_02,Mars,False,TRAPPIST-1e,35.0,False,750.0,0.0,0.0,0.0,1065.0,0,F,1218,P
5889_01,Earth,False,TRAPPIST-1e,48.0,False,0.0,0.0,790.0,2368.0,1292.0,0,G,954,P
5894_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,1,G,957,S
5901_01,Earth,False,55 Cancri e,15.0,False,0.0,40.0,0.0,0.0,839.0,0,F,1221,P
5903_01,Earth,False,TRAPPIST-1e,34.0,False,223.0,0.0,13.0,514.0,41.0,0,E,376,P
5908_01,Earth,False,TRAPPIST-1e,42.0,False,84.0,392.0,300.0,0.0,0.0,1,F,1126,S
5915_01,Earth,False,TRAPPIST-1e,32.0,False,0.0,0.0,39.0,0.0,749.0,0,E,382,S
5916_01,Earth,False,,19.0,False,2.0,3.0,450.0,204.0,0.0,1,E,383,S
5923_01,Mars,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1129,S
5924_01,Earth,False,TRAPPIST-1e,51.0,False,152.0,55.0,25.0,74.0,289.0,0,F,1225,P
5925_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,1644.0,0.0,0.0,3780.0,0,B,226,S
5925_03,Europa,False,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,241.0,4757.0,0,B,226,S
5931_01,Europa,False,55 Cancri e,39.0,False,0.0,0.0,0.0,1854.0,171.0,0,A,56,P
5941_01,Earth,False,TRAPPIST-1e,,False,72.0,914.0,0.0,0.0,7.0,1,E,386,S
5969_02,Earth,False,55 Cancri e,37.0,False,0.0,698.0,0.0,,6.0,0,F,1137,S
5971_01,Mars,False,TRAPPIST-1e,47.0,False,448.0,0.0,891.0,0.0,235.0,0,F,1230,P
5972_01,Earth,False,TRAPPIST-1e,34.0,False,0.0,11.0,610.0,591.0,769.0,1,F,1138,S
5976_01,Mars,False,TRAPPIST-1e,33.0,False,3090.0,0.0,808.0,0.0,0.0,0,D,182,S
5981_03,Mars,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1140,S
5986_01,Europa,,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,1,D,188,P
5990_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,974,S
5994_01,Earth,False,55 Cancri e,23.0,,94.0,132.0,0.0,967.0,5.0,0,F,1236,P
6019_01,Earth,False,TRAPPIST-1e,,False,0.0,839.0,0.0,36.0,5.0,1,F,1145,S
6025_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,420.0,0.0,1.0,175.0,0,F,1245,P
6030_07,Earth,False,TRAPPIST-1e,49.0,False,0.0,,0.0,0.0,0.0,1,G,981,S
6033_01,Mars,False,TRAPPIST-1e,32.0,False,158.0,0.0,139.0,752.0,0.0,0,E,384,P
6036_01,Europa,False,TRAPPIST-1e,44.0,False,0.0,1289.0,1224.0,514.0,1674.0,1,C,225,S
6038_01,Mars,False,TRAPPIST-1e,22.0,False,2413.0,0.0,53.0,1.0,0.0,0,F,1147,S
6040_01,Earth,False,TRAPPIST-1e,16.0,False,805.0,4.0,0.0,0.0,0.0,1,G,984,S
6058_01,Mars,False,55 Cancri e,18.0,False,2904.0,5.0,50.0,0.0,9.0,0,F,1253,P
6061_01,Earth,False,TRAPPIST-1e,18.0,False,33.0,0.0,455.0,167.0,48.0,1,F,1153,S
6066_01,Europa,False,TRAPPIST-1e,33.0,False,0.0,357.0,2366.0,1612.0,2137.0,0,C,226,S
6066_03,Europa,,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,1,C,226,S
6068_01,Earth,False,TRAPPIST-1e,23.0,False,0.0,723.0,1.0,0.0,0.0,1,F,1154,S
6070_01,Mars,False,TRAPPIST-1e,49.0,False,2209.0,42.0,109.0,23.0,0.0,0,D,186,S
6073_01,Mars,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1156,S
6096_02,Mars,False,TRAPPIST-1e,13.0,False,1119.0,11.0,1326.0,0.0,0.0,1,F,1162,S
6096_03,Mars,False,TRAPPIST-1e,18.0,False,4397.0,610.0,1437.0,4.0,0.0,0,F,1162,S
6102_01,Earth,False,PSO J318.5-22,26.0,False,104.0,0.0,0.0,280.0,216.0,0,F,1165,S
6109_01,Europa,False,TRAPPIST-1e,13.0,False,0.0,9.0,0.0,,5648.0,0,C,187,P
6109_02,Europa,True,TRAPPIST-1e,28.0,False,0.0,,0.0,0.0,0.0,1,C,187,P
6117_01,Europa,False,TRAPPIST-1e,56.0,False,679.0,1126.0,0.0,33.0,3230.0,0,B,234,S
6122_01,Earth,False,55 Cancri e,36.0,False,0.0,0.0,700.0,0.0,0.0,1,F,1267,P
6126_01,Europa,True,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,1,C,188,P
6128_02,Earth,False,TRAPPIST-1e,16.0,False,7.0,0.0,311.0,0.0,683.0,0,F,1270,P
6135_01,Earth,False,TRAPPIST-1e,24.0,False,270.0,0.0,534.0,0.0,0.0,0,F,1272,P
6136_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,213.0,1078.0,0,F,1172,S
6137_03,Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,G,994,S
6148_01,Mars,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1176,S
6152_02,Europa,False,TRAPPIST-1e,31.0,False,0.0,53.0,0.0,2963.0,1017.0,0,B,235,S
6153_01,Europa,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,1,B,236,S
6163_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,32.0,33.0,429.0,1174.0,0,E,409,S
6168_02,Earth,False,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,0.0,1,G,999,S
6172_01,Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1001,S
6175_02,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1000,P
6175_03,Earth,False,TRAPPIST-1e,27.0,False,12.0,0.0,0.0,873.0,0.0,0,G,1000,P
6176_01,Mars,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1275,P
6186_01,Mars,False,TRAPPIST-1e,19.0,True,61.0,783.0,110.0,0.0,0.0,1,E,396,P
6191_04,Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,1,A,59,P
6200_01,Europa,False,TRAPPIST-1e,27.0,False,3.0,4654.0,0.0,657.0,214.0,1,B,238,S
6207_01,Mars,False,TRAPPIST-1e,31.0,False,915.0,0.0,1313.0,370.0,0.0,0,F,1278,P
6208_01,Mars,True,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1279,P
6215_01,Europa,False,55 Cancri e,28.0,False,0.0,809.0,0.0,2043.0,72.0,1,B,239,S
6216_01,Mars,False,TRAPPIST-1e,43.0,False,24.0,1.0,1167.0,0.0,0.0,1,F,1282,P
6219_01,Earth,False,TRAPPIST-1e,14.0,False,71.0,0.0,0.0,0.0,,0,F,1283,P
6228_01,Earth,False,TRAPPIST-1e,38.0,False,0.0,709.0,39.0,62.0,0.0,1,G,1007,S
6248_01,Earth,True,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1012,S
6252_01,Mars,False,TRAPPIST-1e,54.0,False,630.0,298.0,418.0,312.0,0.0,0,F,1201,S
6262_01,Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1293,P
6263_02,,False,55 Cancri e,25.0,False,0.0,1674.0,3.0,9.0,3554.0,0,B,213,P
6273_02,Mars,False,TRAPPIST-1e,32.0,False,2031.0,0.0,28.0,519.0,0.0,0,D,196,P
6277_01,Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,,0.0,1,G,1014,S
6285_01,Europa,,55 Cancri e,64.0,False,0.0,0.0,0.0,0.0,0.0,1,B,245,S
6317_01,Earth,False,TRAPPIST-1e,13.0,False,898.0,0.0,0.0,,24.0,0,F,1208,S
6319_01,Earth,False,TRAPPIST-1e,65.0,False,458.0,0.0,555.0,0.0,0.0,0,G,1019,P
6320_01,Mars,False,TRAPPIST-1e,53.0,False,78.0,85.0,859.0,0.0,0.0,1,E,418,S
6326_01,Earth,False,TRAPPIST-1e,20.0,False,0.0,20.0,1.0,696.0,0.0,0,F,1307,P
6344_01,Earth,False,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1023,P
6360_01,Europa,False,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,1,A,75,S
6365_01,Europa,False,55 Cancri e,33.0,False,0.0,38.0,0.0,1.0,3167.0,0,A,64,P
6372_03,Europa,False,55 Cancri e,45.0,False,0.0,3200.0,0.0,415.0,161.0,1,B,216,P
6373_01,Earth,False,55 Cancri e,54.0,False,801.0,5.0,0.0,0.0,0.0,1,F,1319,P
6380_01,Earth,False,TRAPPIST-1e,37.0,False,0.0,959.0,8.0,20.0,169.0,0,F,1322,P
6394_04,Earth,False,55 Cancri e,23.0,False,0.0,0.0,478.0,4560.0,0.0,0,G,1037,S
6397_01,Earth,False,TRAPPIST-1e,19.0,False,114.0,3.0,622.0,0.0,0.0,0,F,1223,S
6404_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,20.0,790.0,,0.0,1,G,1038,S
6405_02,Earth,,,2.0,False,0.0,0.0,0.0,0.0,0.0,1,,,
6407_01,Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1033,P
6431_02,Earth,True,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1038,P
6433_02,Mars,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,D,193,S
6439_01,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1044,S
6442_01,Earth,False,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,1806.0,0.0,0,G,1045,S
6446_01,Earth,False,TRAPPIST-1e,20.0,False,810.0,0.0,0.0,0.0,0.0,0,G,1047,S
6453_01,Earth,False,PSO J318.5-22,28.0,False,0.0,7.0,17.0,0.0,1724.0,0,G,1045,P
6462_02,Mars,False,TRAPPIST-1e,21.0,False,899.0,1.0,1686.0,13.0,0.0,1,F,1233,S
6464_01,Earth,False,PSO J318.5-22,18.0,False,22.0,0.0,20.0,596.0,5.0,0,F,1338,P
6468_03,Mars,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,0,E,411,P
6471_01,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1050,S
6482_01,Mars,False,55 Cancri e,26.0,False,414.0,239.0,681.0,352.0,0.0,0,F,1237,S
6482_02,Mars,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1237,S
6488_01,Europa,False,TRAPPIST-1e,50.0,False,0.0,1663.0,336.0,1855.0,4.0,0,A,79,S
6490_03,Europa,False,55 Cancri e,27.0,False,0.0,6924.0,849.0,149.0,1166.0,1,C,201,P
6500_01,Earth,False,TRAPPIST-1e,32.0,False,1.0,0.0,0.0,1.0,785.0,0,E,413,P
6511_02,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1055,P
6552_01,,False,TRAPPIST-1e,20.0,False,0.0,564.0,25.0,158.0,62.0,0,G,1061,P
6561_01,Europa,False,TRAPPIST-1e,29.0,False,19.0,4900.0,6.0,6324.0,2056.0,0,B,253,S
6563_01,Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,845.0,4.0,470.0,1,F,1254,S
6567_01,Earth,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1063,P
6578_02,Mars,True,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1259,S
6585_01,Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1071,S
6585_02,Earth,,TRAPPIST-1e,18.0,False,289.0,1809.0,3.0,2.0,2.0,1,F,1260,S
6593_02,Earth,False,TRAPPIST-1e,26.0,False,0.0,666.0,0.0,0.0,58.0,0,F,1370,P
6604_01,Europa,True,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,1,C,205,P
6611_01,Earth,False,55 Cancri e,41.0,False,635.0,0.0,7.0,0.0,0.0,1,E,421,P
6624_01,Earth,False,TRAPPIST-1e,44.0,False,1175.0,0.0,13.0,642.0,498.0,0,G,1071,P
6638_01,Earth,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1074,P
6647_01,Earth,False,PSO J318.5-22,29.0,False,2.0,3.0,1501.0,26.0,0.0,1,F,1273,S
6663_01,Earth,False,TRAPPIST-1e,20.0,False,402.0,25.0,9.0,373.0,0.0,0,G,1079,P
6665_04,Europa,False,55 Cancri e,35.0,False,0.0,2504.0,0.0,0.0,5496.0,0,B,222,P
6668_01,Earth,False,TRAPPIST-1e,68.0,False,0.0,0.0,649.0,0.0,239.0,1,G,1089,S
6670_01,Earth,False,TRAPPIST-1e,37.0,False,864.0,35.0,0.0,0.0,0.0,0,F,1278,S
6671_01,Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,,0.0,0.0,1,F,1279,S
6675_01,Earth,,TRAPPIST-1e,60.0,False,707.0,24.0,0.0,0.0,170.0,0,F,1388,P
6684_03,Europa,False,TRAPPIST-1e,46.0,False,0.0,370.0,0.0,2395.0,1638.0,0,C,210,P
6707_01,Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1091,S
6721_01,Earth,,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1095,S
6722_01,Europa,True,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,1,E,445,S
6722_02,Europa,False,55 Cancri e,27.0,False,0.0,33.0,9.0,1847.0,2035.0,0,E,445,S
6730_01,Earth,False,TRAPPIST-1e,14.0,False,0.0,6.0,791.0,49.0,0.0,1,G,1096,S
6734_01,Europa,False,55 Cancri e,47.0,False,0.0,2699.0,0.0,671.0,8.0,1,C,249,S
6734_03,Europa,True,55 Cancri e,37.0,True,0.0,0.0,0.0,0.0,0.0,1,C,249,S
6750_01,Earth,False,TRAPPIST-1e,29.0,False,0.0,95.0,424.0,1.0,364.0,0,G,1094,P
6751_01,Mars,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1290,S
6766_01,Earth,False,PSO J318.5-22,16.0,False,399.0,0.0,3.0,0.0,137.0,0,G,1098,P
6774_02,Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1100,P
6778_01,Earth,False,TRAPPIST-1e,47.0,False,0.0,758.0,0.0,0.0,1417.0,0,F,1299,S
6779_01,Europa,False,TRAPPIST-1e,37.0,False,0.0,7920.0,270.0,1.0,322.0,1,B,258,S
6787_01,Earth,False,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1411,P
6810_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,1,E,450,S
6817_01,Earth,False,TRAPPIST-1e,37.0,False,21.0,54.0,5.0,178.0,431.0,0,F,1304,S
6843_02,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,B,260,S
6854_01,Mars,False,TRAPPIST-1e,23.0,False,3211.0,4.0,243.0,0.0,0.0,0,E,437,P
6861_01,Earth,True,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1114,S
6862_01,Earth,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1115,S
6865_02,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,1,D,208,S
6868_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,18.0,73.0,2134.0,25.0,0,F,1427,P
6885_01,Mars,True,TRAPPIST-1e,46.0,False,,0.0,0.0,0.0,0.0,1,F,1316,S
6891_01,Mars,False,TRAPPIST-1e,27.0,False,725.0,0.0,1660.0,0.0,0.0,1,D,215,P
6894_03,Mars,False,TRAPPIST-1e,12.0,,0.0,0.0,0.0,0.0,0.0,1,F,1319,S
6896_01,Mars,False,TRAPPIST-1e,,False,473.0,0.0,575.0,0.0,0.0,0,E,459,S
6913_01,Mars,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,1,F,1324,S
6928_02,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,0,G,1128,S
6930_01,Earth,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1129,S
6931_01,Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,C,222,P
6944_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,C,223,P
6946_01,Earth,False,TRAPPIST-1e,70.0,False,28.0,0.0,0.0,672.0,104.0,0,F,1439,P
6967_01,Europa,False,55 Cancri e,37.0,False,0.0,9965.0,0.0,5697.0,676.0,0,C,256,S
6971_01,Europa,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,,1,C,225,P
6976_01,Earth,False,TRAPPIST-1e,21.0,False,27.0,,782.0,0.0,0.0,1,G,1127,P
6988_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,4340.0,0.0,186.0,0.0,1,C,226,P
6999_01,Mars,False,TRAPPIST-1e,29.0,False,907.0,0.0,0.0,142.0,0.0,0,E,449,P
7010_01,Earth,False,,16.0,False,418.0,195.0,100.0,88.0,90.0,0,G,1143,S
7011_01,Earth,False,TRAPPIST-1e,24.0,False,468.0,0.0,163.0,0.0,0.0,0,F,1455,P
7014_01,Europa,False,55 Cancri e,25.0,False,0.0,3512.0,20.0,24.0,1459.0,1,C,257,S
7020_01,Earth,True,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,1,G,1145,S
7029_02,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,0,F,1458,P
7042_01,Earth,True,PSO J318.5-22,48.0,False,0.0,0.0,,0.0,0.0,0,G,1138,P
7056_01,Europa,False,55 Cancri e,43.0,False,0.0,2093.0,0.0,3409.0,30.0,0,D,217,S
7069_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,125.0,0.0,663.0,0.0,0,E,472,S
7074_02,Earth,False,TRAPPIST-1e,24.0,False,0.0,,3.0,797.0,5.0,0,F,1352,S
7078_01,Earth,False,TRAPPIST-1e,13.0,False,244.0,0.0,100.0,423.0,14.0,0,G,1163,S
7096_03,Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,1,C,260,S
7132_01,Earth,False,55 Cancri e,23.0,False,602.0,0.0,0.0,0.0,24.0,0,G,1165,S
7152_02,Earth,True,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1167,S
7157_02,Mars,False,TRAPPIST-1e,33.0,False,1631.0,0.0,754.0,0.0,0.0,0,D,219,S
7176_03,Europa,False,TRAPPIST-1e,25.0,False,0.0,3590.0,0.0,27.0,0.0,1,C,232,P
7184_01,Earth,False,TRAPPIST-1e,18.0,False,3.0,688.0,0.0,0.0,23.0,1,G,1170,S
7186_03,Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,16.0,72.0,4304.0,0,E,461,P
7188_02,Europa,False,TRAPPIST-1e,28.0,False,0.0,2896.0,46.0,5248.0,8169.0,0,C,233,P
7189_01,Europa,True,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,1,C,234,P
7197_01,Mars,False,TRAPPIST-1e,51.0,False,106.0,1942.0,115.0,,0.0,0,F,1383,S
7203_01,Earth,False,TRAPPIST-1e,24.0,False,1.0,194.0,0.0,0.0,632.0,1,E,463,P
7208_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1161,P
7214_01,Earth,,55 Cancri e,22.0,False,30.0,0.0,690.0,41.0,0.0,1,F,1389,S
7216_01,Earth,False,PSO J318.5-22,37.0,False,501.0,0.0,179.0,1.0,0.0,1,E,464,P
7219_03,Europa,True,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,1,C,235,P
7219_04,Europa,False,TRAPPIST-1e,24.0,False,0.0,2921.0,5.0,795.0,3155.0,0,,,
7235_01,Europa,False,,36.0,False,0.0,1606.0,511.0,89.0,2220.0,0,B,241,P
7240_01,Mars,False,TRAPPIST-1e,39.0,False,197.0,0.0,2401.0,0.0,0.0,1,F,1392,S
7270_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,1,G,1170,P
7300_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,0.0,885.0,0.0,0.0,1,G,1189,S
7303_01,Earth,False,TRAPPIST-1e,51.0,False,3.0,33.0,12.0,38.0,896.0,0,E,487,S
7309_01,Mars,False,TRAPPIST-1e,14.0,False,738.0,5.0,297.0,0.0,0.0,0,F,1513,P
7353_01,Europa,False,TRAPPIST-1e,60.0,False,0.0,3435.0,0.0,5458.0,10.0,0,C,269,S
7361_01,Europa,True,55 Cancri e,23.0,,0.0,0.0,0.0,0.0,0.0,1,C,239,P
7379_01,Earth,False,TRAPPIST-1e,20.0,False,9.0,0.0,1540.0,0.0,0.0,0,F,1416,S
7395_01,Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,1,B,277,S
7396_01,Europa,False,55 Cancri e,28.0,False,6.0,3392.0,3944.0,987.0,0.0,1,C,271,S
7398_01,Earth,False,TRAPPIST-1e,19.0,,105.0,271.0,1.0,377.0,17.0,1,F,1531,P
7401_01,Mars,,55 Cancri e,20.0,False,0.0,0.0,,0.0,0.0,0,E,479,P
7411_01,Earth,False,TRAPPIST-1e,30.0,False,1110.0,0.0,439.0,5.0,0.0,0,F,1533,P
7416_01,Europa,False,55 Cancri e,41.0,,0.0,10049.0,214.0,5287.0,1845.0,0,B,278,S
7419_01,Earth,False,,39.0,False,1.0,875.0,0.0,6.0,0.0,1,G,1197,P
7430_01,Earth,False,PSO J318.5-22,24.0,False,549.0,3.0,201.0,0.0,0.0,0,G,1205,S
7437_02,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,1,B,279,S
7438_01,Earth,False,55 Cancri e,42.0,False,0.0,279.0,30.0,409.0,0.0,1,E,483,P
7455_01,Europa,False,55 Cancri e,41.0,False,0.0,1616.0,0.0,758.0,400.0,1,A,80,P
